,precision,recall,f1-score,support
0.0,0.9795918367346939,0.96,0.9696969696969697,50.0
1.0,0.5737704918032787,0.7,0.6306306306306306,50.0
2.0,0.6666666666666666,0.64,0.6530612244897959,50.0
3.0,0.8846153846153846,0.92,0.9019607843137256,50.0
4.0,0.5409836065573771,0.66,0.5945945945945946,50.0
5.0,0.5869565217391305,0.54,0.5625000000000001,50.0
6.0,0.8297872340425532,0.78,0.8041237113402062,50.0
7.0,0.6666666666666666,0.76,0.7102803738317756,50.0
8.0,0.82,0.82,0.82,50.0
9.0,0.7288135593220338,0.86,0.7889908256880733,50.0
10.0,0.9259259259259259,1.0,0.9615384615384615,50.0
11.0,0.875,0.98,0.9245283018867924,50.0
12.0,0.7377049180327869,0.9,0.8108108108108109,50.0
13.0,0.7906976744186046,0.68,0.7311827956989247,50.0
14.0,0.6666666666666666,0.64,0.6530612244897959,50.0
15.0,0.8372093023255814,0.72,0.7741935483870969,50.0
16.0,0.7631578947368421,0.58,0.6590909090909091,50.0
17.0,0.6545454545454545,0.72,0.6857142857142857,50.0
18.0,0.7346938775510204,0.72,0.7272727272727272,50.0
19.0,0.6170212765957447,0.58,0.5979381443298969,50.0
20.0,0.86,0.86,0.8599999999999999,50.0
21.0,0.9318181818181818,0.82,0.8723404255319149,50.0
22.0,0.6904761904761905,0.58,0.6304347826086957,50.0
23.0,0.8958333333333334,0.86,0.8775510204081632,50.0
24.0,0.673469387755102,0.66,0.6666666666666666,50.0
25.0,0.7843137254901961,0.8,0.792079207920792,50.0
26.0,0.9285714285714286,0.78,0.8478260869565217,50.0
27.0,0.88,0.88,0.88,50.0
accuracy,0.7642857142857142,0.7642857142857142,0.7642857142857142,0.7642857142857142
macro avg,0.7687484716568157,0.7642857142857143,0.7638595897820796,1400.0
weighted avg,0.7687484716568159,0.7642857142857142,0.7638595897820796,1400.0
