,precision,recall,f1-score,support
0.0,0.9411764705882353,0.96,0.9504950495049505,50.0
1.0,0.5901639344262295,0.72,0.6486486486486487,50.0
2.0,0.7619047619047619,0.64,0.6956521739130435,50.0
3.0,0.8214285714285714,0.92,0.8679245283018867,50.0
4.0,0.5849056603773585,0.62,0.6019417475728155,50.0
5.0,0.4807692307692308,0.5,0.49019607843137253,50.0
6.0,0.8666666666666667,0.78,0.8210526315789474,50.0
7.0,0.6938775510204082,0.68,0.686868686868687,50.0
8.0,0.7857142857142857,0.88,0.830188679245283,50.0
9.0,0.7580645161290323,0.94,0.8392857142857143,50.0
10.0,0.8909090909090909,0.98,0.9333333333333333,50.0
11.0,0.9183673469387755,0.9,0.9090909090909091,50.0
12.0,0.7962962962962963,0.86,0.826923076923077,50.0
13.0,0.7142857142857143,0.6,0.6521739130434783,50.0
14.0,0.6428571428571429,0.54,0.5869565217391305,50.0
15.0,0.7317073170731707,0.6,0.6593406593406594,50.0
16.0,0.66,0.66,0.66,50.0
17.0,0.6779661016949152,0.8,0.7339449541284404,50.0
18.0,0.7321428571428571,0.82,0.7735849056603773,50.0
19.0,0.5952380952380952,0.5,0.5434782608695652,50.0
20.0,0.8113207547169812,0.86,0.8349514563106797,50.0
21.0,0.8367346938775511,0.82,0.8282828282828283,50.0
22.0,0.7727272727272727,0.68,0.7234042553191491,50.0
23.0,0.9183673469387755,0.9,0.9090909090909091,50.0
24.0,0.6428571428571429,0.54,0.5869565217391305,50.0
25.0,0.78,0.78,0.78,50.0
26.0,0.7916666666666666,0.76,0.7755102040816326,50.0
27.0,0.8541666666666666,0.82,0.836734693877551,50.0
accuracy,0.7521428571428571,0.7521428571428571,0.7521428571428571,0.7521428571428571
macro avg,0.7518672198539963,0.7521428571428571,0.7495004050422215,1400.0
weighted avg,0.7518672198539962,0.7521428571428571,0.7495004050422215,1400.0
