,precision,recall,f1-score,support
0.0,0.98,0.98,0.98,50.0
1.0,0.6451612903225806,0.8,0.7142857142857142,50.0
2.0,0.813953488372093,0.7,0.7526881720430109,50.0
3.0,0.92,0.92,0.92,50.0
4.0,0.6981132075471698,0.74,0.7184466019417476,50.0
5.0,0.6938775510204082,0.68,0.686868686868687,50.0
6.0,0.9523809523809523,0.8,0.8695652173913043,50.0
7.0,0.7407407407407407,0.8,0.7692307692307692,50.0
8.0,0.8695652173913043,0.8,0.8333333333333333,50.0
9.0,0.8214285714285714,0.92,0.8679245283018867,50.0
10.0,0.9433962264150944,1.0,0.970873786407767,50.0
11.0,0.9803921568627451,1.0,0.99009900990099,50.0
12.0,0.8367346938775511,0.82,0.8282828282828283,50.0
13.0,0.6666666666666666,0.72,0.6923076923076923,50.0
14.0,0.7391304347826086,0.68,0.7083333333333334,50.0
15.0,0.7647058823529411,0.78,0.7722772277227723,50.0
16.0,0.7169811320754716,0.76,0.7378640776699028,50.0
17.0,0.7192982456140351,0.82,0.7663551401869159,50.0
18.0,0.9166666666666666,0.88,0.8979591836734694,50.0
19.0,0.7142857142857143,0.6,0.6521739130434783,50.0
20.0,0.9387755102040817,0.92,0.9292929292929293,50.0
21.0,0.9148936170212766,0.86,0.8865979381443299,50.0
22.0,0.7708333333333334,0.74,0.7551020408163266,50.0
23.0,0.8846153846153846,0.92,0.9019607843137256,50.0
24.0,0.6415094339622641,0.68,0.6601941747572816,50.0
25.0,0.86,0.86,0.8599999999999999,50.0
26.0,0.9574468085106383,0.9,0.9278350515463918,50.0
27.0,0.9333333333333333,0.84,0.8842105263157894,50.0
accuracy,0.8185714285714286,0.8185714285714286,0.8185714285714286,0.8185714285714286
macro avg,0.8226745092779868,0.8185714285714285,0.8190736664682993,1400.0
weighted avg,0.8226745092779868,0.8185714285714286,0.8190736664682989,1400.0
