,precision,recall,f1-score,support
0.0,0.9423076923076923,0.98,0.9607843137254902,50.0
1.0,0.5645161290322581,0.7,0.625,50.0
2.0,0.6458333333333334,0.62,0.6326530612244898,50.0
3.0,0.8214285714285714,0.92,0.8679245283018867,50.0
4.0,0.4696969696969697,0.62,0.5344827586206896,50.0
5.0,0.5609756097560976,0.46,0.5054945054945056,50.0
6.0,0.8888888888888888,0.8,0.8421052631578948,50.0
7.0,0.7272727272727273,0.8,0.761904761904762,50.0
8.0,0.7636363636363637,0.84,0.8000000000000002,50.0
9.0,0.7368421052631579,0.84,0.7850467289719626,50.0
10.0,0.8771929824561403,1.0,0.9345794392523363,50.0
11.0,0.9215686274509803,0.94,0.9306930693069307,50.0
12.0,0.7413793103448276,0.86,0.7962962962962963,50.0
13.0,0.75,0.66,0.702127659574468,50.0
14.0,0.6382978723404256,0.6,0.6185567010309279,50.0
15.0,0.7954545454545454,0.7,0.7446808510638298,50.0
16.0,0.6976744186046512,0.6,0.6451612903225806,50.0
17.0,0.6595744680851063,0.62,0.6391752577319586,50.0
18.0,0.7291666666666666,0.7,0.7142857142857142,50.0
19.0,0.5471698113207547,0.58,0.5631067961165048,50.0
20.0,0.8846153846153846,0.92,0.9019607843137256,50.0
21.0,0.9333333333333333,0.84,0.8842105263157894,50.0
22.0,0.7368421052631579,0.56,0.6363636363636364,50.0
23.0,0.8958333333333334,0.86,0.8775510204081632,50.0
24.0,0.7209302325581395,0.62,0.6666666666666666,50.0
25.0,0.75,0.78,0.7647058823529411,50.0
26.0,0.9302325581395349,0.8,0.8602150537634408,50.0
27.0,0.88,0.88,0.88,50.0
accuracy,0.7535714285714286,0.7535714285714286,0.7535714285714286,0.7535714285714286
macro avg,0.7575237157351086,0.7535714285714287,0.7527047345202711,1400.0
weighted avg,0.7575237157351087,0.7535714285714286,0.7527047345202712,1400.0
