,precision,recall,f1-score,support
0.0,0.98,0.98,0.98,50.0
1.0,0.7333333333333333,0.66,0.6947368421052631,50.0
2.0,0.7307692307692307,0.76,0.7450980392156863,50.0
3.0,0.8823529411764706,0.9,0.8910891089108911,50.0
4.0,0.6964285714285714,0.78,0.7358490566037736,50.0
5.0,0.7708333333333334,0.74,0.7551020408163266,50.0
6.0,0.875,0.84,0.8571428571428572,50.0
7.0,0.7843137254901961,0.8,0.792079207920792,50.0
8.0,0.8367346938775511,0.82,0.8282828282828283,50.0
9.0,0.8703703703703703,0.94,0.9038461538461539,50.0
10.0,0.98,0.98,0.98,50.0
11.0,0.9615384615384616,1.0,0.9803921568627451,50.0
12.0,0.8571428571428571,0.84,0.8484848484848485,50.0
13.0,0.75,0.66,0.702127659574468,50.0
14.0,0.75,0.66,0.702127659574468,50.0
15.0,0.8666666666666667,0.78,0.8210526315789474,50.0
16.0,0.6226415094339622,0.66,0.6407766990291262,50.0
17.0,0.76,0.76,0.76,50.0
18.0,0.8679245283018868,0.92,0.8932038834951457,50.0
19.0,0.7058823529411765,0.72,0.712871287128713,50.0
20.0,0.9574468085106383,0.9,0.9278350515463918,50.0
21.0,0.9183673469387755,0.9,0.9090909090909091,50.0
22.0,0.7407407407407407,0.8,0.7692307692307692,50.0
23.0,0.9038461538461539,0.94,0.9215686274509804,50.0
24.0,0.6785714285714286,0.76,0.7169811320754718,50.0
25.0,0.7755102040816326,0.76,0.7676767676767676,50.0
26.0,0.9166666666666666,0.88,0.8979591836734694,50.0
27.0,0.9,0.9,0.9,50.0
accuracy,0.8228571428571428,0.8228571428571428,0.8228571428571428,0.8228571428571428
macro avg,0.8240386401842894,0.822857142857143,0.8226644786184926,1400.0
weighted avg,0.8240386401842894,0.8228571428571428,0.8226644786184925,1400.0
