,precision,recall,f1-score,support
0.0,0.8545454545454545,0.94,0.8952380952380952,50.0
1.0,0.625,0.6,0.6122448979591836,50.0
2.0,0.7045454545454546,0.62,0.6595744680851063,50.0
3.0,0.8703703703703703,0.94,0.9038461538461539,50.0
4.0,0.5254237288135594,0.62,0.5688073394495413,50.0
5.0,0.5,0.5,0.5,50.0
6.0,0.8444444444444444,0.76,0.8,50.0
7.0,0.6808510638297872,0.64,0.6597938144329897,50.0
8.0,0.7962962962962963,0.86,0.826923076923077,50.0
9.0,0.65625,0.84,0.736842105263158,50.0
10.0,0.8888888888888888,0.96,0.923076923076923,50.0
11.0,0.92,0.92,0.92,50.0
12.0,0.75,0.84,0.7924528301886793,50.0
13.0,0.7560975609756098,0.62,0.6813186813186813,50.0
14.0,0.6,0.6,0.6,50.0
15.0,0.7777777777777778,0.56,0.6511627906976745,50.0
16.0,0.7021276595744681,0.66,0.6804123711340208,50.0
17.0,0.6290322580645161,0.78,0.6964285714285714,50.0
18.0,0.7241379310344828,0.84,0.7777777777777777,50.0
19.0,0.6666666666666666,0.48,0.5581395348837209,50.0
20.0,0.7796610169491526,0.92,0.8440366972477064,50.0
21.0,0.803921568627451,0.82,0.8118811881188118,50.0
22.0,0.7727272727272727,0.68,0.7234042553191491,50.0
23.0,0.8653846153846154,0.9,0.8823529411764707,50.0
24.0,0.6666666666666666,0.52,0.5842696629213484,50.0
25.0,0.7592592592592593,0.82,0.7884615384615384,50.0
26.0,0.851063829787234,0.8,0.8247422680412372,50.0
27.0,0.8863636363636364,0.78,0.8297872340425532,50.0
accuracy,0.7435714285714285,0.7435714285714285,0.7435714285714285,0.7435714285714285
macro avg,0.7449108364854665,0.7435714285714285,0.7404634006082916,1400.0
weighted avg,0.7449108364854666,0.7435714285714285,0.7404634006082916,1400.0
