,precision,recall,f1-score,support
0.0,0.98,0.98,0.98,50.0
1.0,0.6785714285714286,0.76,0.7169811320754718,50.0
2.0,0.8181818181818182,0.72,0.7659574468085107,50.0
3.0,0.9387755102040817,0.92,0.9292929292929293,50.0
4.0,0.660377358490566,0.7,0.6796116504854369,50.0
5.0,0.660377358490566,0.7,0.6796116504854369,50.0
6.0,0.9523809523809523,0.8,0.8695652173913043,50.0
7.0,0.7407407407407407,0.8,0.7692307692307692,50.0
8.0,0.8541666666666666,0.82,0.836734693877551,50.0
9.0,0.8181818181818182,0.9,0.8571428571428572,50.0
10.0,0.9607843137254902,0.98,0.9702970297029702,50.0
11.0,0.9803921568627451,1.0,0.99009900990099,50.0
12.0,0.8571428571428571,0.84,0.8484848484848485,50.0
13.0,0.6851851851851852,0.74,0.7115384615384615,50.0
14.0,0.7551020408163265,0.74,0.7474747474747474,50.0
15.0,0.8297872340425532,0.78,0.8041237113402062,50.0
16.0,0.7169811320754716,0.76,0.7378640776699028,50.0
17.0,0.7192982456140351,0.82,0.7663551401869159,50.0
18.0,0.8823529411764706,0.9,0.8910891089108911,50.0
19.0,0.6976744186046512,0.6,0.6451612903225806,50.0
20.0,0.92,0.92,0.92,50.0
21.0,0.8979591836734694,0.88,0.888888888888889,50.0
22.0,0.782608695652174,0.72,0.7499999999999999,50.0
23.0,0.8846153846153846,0.92,0.9019607843137256,50.0
24.0,0.6666666666666666,0.68,0.6732673267326733,50.0
25.0,0.8431372549019608,0.86,0.8514851485148515,50.0
26.0,0.9574468085106383,0.9,0.9278350515463918,50.0
27.0,0.9333333333333333,0.84,0.8842105263157894,50.0
accuracy,0.8207142857142857,0.8207142857142857,0.8207142857142857,0.8207142857142857
macro avg,0.8240079108752877,0.8207142857142856,0.8212236963798251,1400.0
weighted avg,0.8240079108752877,0.8207142857142857,0.8212236963798248,1400.0
