,precision,recall,f1-score,support
0.0,0.78,0.8297872340425532,0.8041237113402062,47.0
1.0,0.2222222222222222,0.4,0.2857142857142857,25.0
2.0,0.19230769230769232,0.45454545454545453,0.27027027027027023,22.0
3.0,0.7058823529411765,0.6666666666666666,0.6857142857142857,54.0
4.0,0.6428571428571429,0.3829787234042553,0.48,94.0
5.0,0.3541666666666667,0.425,0.38636363636363635,40.0
6.0,0.6458333333333334,0.41333333333333333,0.5040650406504066,75.0
7.0,0.39215686274509803,0.23255813953488372,0.291970802919708,86.0
8.0,0.5306122448979592,0.5,0.5148514851485149,52.0
9.0,0.7962962962962963,0.6142857142857143,0.6935483870967742,70.0
10.0,0.74,0.7551020408163265,0.7474747474747474,49.0
11.0,0.8076923076923077,0.9130434782608695,0.8571428571428572,46.0
12.0,0.3469387755102041,0.68,0.4594594594594595,25.0
13.0,0.3409090909090909,0.4411764705882353,0.38461538461538464,34.0
14.0,0.20454545454545456,0.3333333333333333,0.2535211267605634,27.0
15.0,0.26666666666666666,0.32432432432432434,0.29268292682926833,37.0
16.0,0.5283018867924528,0.509090909090909,0.5185185185185185,55.0
17.0,0.76,0.6333333333333333,0.6909090909090909,60.0
18.0,0.4716981132075472,0.7352941176470589,0.5747126436781609,34.0
19.0,0.39215686274509803,0.4166666666666667,0.40404040404040403,48.0
20.0,0.723404255319149,0.6415094339622641,0.68,53.0
21.0,0.7755102040816326,0.6785714285714286,0.7238095238095238,56.0
22.0,0.24074074074074073,0.65,0.3513513513513513,20.0
23.0,0.8461538461538461,0.36666666666666664,0.5116279069767441,120.0
24.0,0.16071428571428573,0.42857142857142855,0.2337662337662338,21.0
25.0,0.2857142857142857,0.4117647058823529,0.3373493975903614,34.0
26.0,0.6875,0.532258064516129,0.6,62.0
27.0,0.72,0.6666666666666666,0.6923076923076923,54.0
accuracy,0.5228571428571429,0.5228571428571429,0.5228571428571429,0.5228571428571429
macro avg,0.5200350567878697,0.5370188690968162,0.5082111132303018,1400.0
weighted avg,0.5899691601758987,0.5228571428571429,0.5356284831601091,1400.0
