,precision,recall,f1-score,support
0.0,0.9803921568627451,1.0,0.99009900990099,50.0
1.0,0.72,0.72,0.72,50.0
2.0,0.7407407407407407,0.8,0.7692307692307692,50.0
3.0,0.9,0.9,0.9,50.0
4.0,0.7659574468085106,0.72,0.7422680412371133,50.0
5.0,0.7169811320754716,0.76,0.7378640776699028,50.0
6.0,0.8269230769230769,0.86,0.8431372549019608,50.0
7.0,0.8163265306122449,0.8,0.8080808080808082,50.0
8.0,0.8541666666666666,0.82,0.836734693877551,50.0
9.0,0.8245614035087719,0.94,0.8785046728971964,50.0
10.0,0.98,0.98,0.98,50.0
11.0,0.9607843137254902,0.98,0.9702970297029702,50.0
12.0,0.8301886792452831,0.88,0.8543689320388349,50.0
13.0,0.75,0.66,0.702127659574468,50.0
14.0,0.7674418604651163,0.66,0.7096774193548386,50.0
15.0,0.8695652173913043,0.8,0.8333333333333333,50.0
16.0,0.625,0.7,0.6603773584905661,50.0
17.0,0.7636363636363637,0.84,0.8000000000000002,50.0
18.0,0.9,0.9,0.9,50.0
19.0,0.7441860465116279,0.64,0.6881720430107526,50.0
20.0,0.9574468085106383,0.9,0.9278350515463918,50.0
21.0,0.9215686274509803,0.94,0.9306930693069307,50.0
22.0,0.7884615384615384,0.82,0.803921568627451,50.0
23.0,0.8979591836734694,0.88,0.888888888888889,50.0
24.0,0.6923076923076923,0.72,0.7058823529411765,50.0
25.0,0.8297872340425532,0.78,0.8041237113402062,50.0
26.0,0.9555555555555556,0.86,0.9052631578947369,50.0
27.0,0.8181818181818182,0.9,0.8571428571428572,50.0
accuracy,0.8271428571428572,0.8271428571428572,0.8271428571428572,0.8271428571428572
macro avg,0.8285042890484878,0.8271428571428571,0.8267151343210964,1400.0
weighted avg,0.8285042890484879,0.8271428571428572,0.8267151343210962,1400.0
