,precision,recall,f1-score,support
0.0,0.8909090909090909,0.98,0.9333333333333333,50.0
1.0,0.6274509803921569,0.64,0.6336633663366336,50.0
2.0,0.7441860465116279,0.64,0.6881720430107526,50.0
3.0,0.8181818181818182,0.9,0.8571428571428572,50.0
4.0,0.5555555555555556,0.6,0.576923076923077,50.0
5.0,0.5094339622641509,0.54,0.5242718446601942,50.0
6.0,0.8837209302325582,0.76,0.8172043010752689,50.0
7.0,0.6862745098039216,0.7,0.693069306930693,50.0
8.0,0.8076923076923077,0.84,0.8235294117647058,50.0
9.0,0.7166666666666667,0.86,0.7818181818181817,50.0
10.0,0.8888888888888888,0.96,0.923076923076923,50.0
11.0,0.9215686274509803,0.94,0.9306930693069307,50.0
12.0,0.7543859649122807,0.86,0.8037383177570094,50.0
13.0,0.8095238095238095,0.68,0.7391304347826089,50.0
14.0,0.6,0.6,0.6,50.0
15.0,0.8285714285714286,0.58,0.6823529411764706,50.0
16.0,0.7083333333333334,0.68,0.6938775510204083,50.0
17.0,0.59375,0.76,0.6666666666666666,50.0
18.0,0.7192982456140351,0.82,0.7663551401869159,50.0
19.0,0.6216216216216216,0.46,0.5287356321839081,50.0
20.0,0.7758620689655172,0.9,0.8333333333333334,50.0
21.0,0.8163265306122449,0.8,0.8080808080808082,50.0
22.0,0.8292682926829268,0.68,0.7472527472527474,50.0
23.0,0.9,0.9,0.9,50.0
24.0,0.7045454545454546,0.62,0.6595744680851063,50.0
25.0,0.7450980392156863,0.76,0.7524752475247525,50.0
26.0,0.8125,0.78,0.7959183673469388,50.0
27.0,0.8936170212765957,0.84,0.8659793814432989,50.0
accuracy,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.7528571428571429
macro avg,0.7558296855508806,0.752857142857143,0.7509417411507331,1400.0
weighted avg,0.7558296855508807,0.7528571428571429,0.7509417411507332,1400.0
