,precision,recall,f1-score,support
0.0,0.6470588235294118,0.7857142857142857,0.7096774193548386,42.0
1.0,0.22,0.36666666666666664,0.27499999999999997,30.0
2.0,0.1111111111111111,0.35294117647058826,0.16901408450704225,17.0
3.0,0.54,0.574468085106383,0.5567010309278351,47.0
4.0,0.6170212765957447,0.31521739130434784,0.4172661870503597,92.0
5.0,0.24528301886792453,0.40625,0.3058823529411765,32.0
6.0,0.6346153846153846,0.4074074074074074,0.4962406015037593,81.0
7.0,0.3469387755102041,0.17,0.22818791946308728,100.0
8.0,0.4166666666666667,0.625,0.5,32.0
9.0,0.7543859649122807,0.6417910447761194,0.6935483870967741,67.0
10.0,0.74,0.7254901960784313,0.7326732673267328,51.0
11.0,0.8823529411764706,0.9,0.8910891089108911,50.0
12.0,0.22641509433962265,0.631578947368421,0.3333333333333333,19.0
13.0,0.3181818181818182,0.4375,0.3684210526315789,32.0
14.0,0.13953488372093023,0.3,0.1904761904761905,20.0
15.0,0.15217391304347827,0.175,0.1627906976744186,40.0
16.0,0.5892857142857143,0.5789473684210527,0.584070796460177,57.0
17.0,0.7818181818181819,0.671875,0.7226890756302521,64.0
18.0,0.44,0.6285714285714286,0.5176470588235295,35.0
19.0,0.3488372093023256,0.32608695652173914,0.33707865168539325,46.0
20.0,0.6170212765957447,0.6170212765957447,0.6170212765957447,47.0
21.0,0.7254901960784313,0.6166666666666667,0.6666666666666666,60.0
22.0,0.1346153846153846,0.4666666666666667,0.208955223880597,15.0
23.0,0.8367346938775511,0.30597014925373134,0.4480874316939891,134.0
24.0,0.1346153846153846,0.4666666666666667,0.208955223880597,15.0
25.0,0.1702127659574468,0.22857142857142856,0.19512195121951217,35.0
26.0,0.6888888888888889,0.5254237288135594,0.5961538461538461,59.0
27.0,0.8181818181818182,0.5555555555555556,0.661764705882353,81.0
accuracy,0.47928571428571426,0.47928571428571426,0.47928571428571426,0.47928571428571426
macro avg,0.47419432808885426,0.4929660033284603,0.45694691220609557,1400.0
weighted avg,0.5696367130223423,0.47928571428571426,0.4965737126094944,1400.0
